Oración original,Label original,Puntaje Positivo,Puntaje Negativo,Resultado de inferencia,Tiempo de ejecución
just watched night at the museum so stinkin cute,1,0.125,0.0,Neutral,4.5299530029296875e-06
so night at the museum was awesome much better than part next weekend we ll see up,1,1.25,0.125,Positivo,4.5299530029296875e-06
saw the new night at the museum and i loved it next is to go see up in d,1,1.25,0.375,Positivo,4.76837158203125e-06
it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think,0,0.875,1.375,Neutral,4.76837158203125e-06
as u may have noticed not too happy about the gm situation nor aig lehman et al,0,1.25,0.875,Neutral,4.5299530029296875e-06
gm good riddance sad though,0,0.875,0.75,Neutral,4.291534423828125e-06
i will never buy a government motors vehicle until just recently i drove gm cars since when i bought a,0,0.0,0.875,Negativo,4.5299530029296875e-06
having the old coca cola guy on the gm board is stupid has heck tcot ala,0,1.125,0.875,Neutral,4.0531158447265625e-06
rantsandraves the worst thing about gm concord pleasant hill martinez is the fucking uaw,0,0.5,0.875,Negativo,4.0531158447265625e-06
give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good,0,1.25,0.375,Positivo,4.291534423828125e-06
the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like k employees and all the,0,0.625,0.625,Neutral,4.291534423828125e-06
i own a gm car and it is junk as far as quality compared to a honda,0,0.625,0.75,Neutral,4.291534423828125e-06
sad day bankrupt gm,0,0.125,0.75,Negativo,4.291534423828125e-06
is upset about the whole gm thing life as i know it is so screwed up,0,1.0,0.5,Positivo,4.76837158203125e-06
whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0,1.0,0.375,Positivo,4.76837158203125e-06
wftb joining a bit late my connection was down boo time warner,0,0.25,0.5,Neutral,4.5299530029296875e-06
cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c,0,1.25,0.5,Positivo,4.76837158203125e-06
i am furious with time warner and their phone promotions,0,0.5,0.375,Neutral,5.0067901611328125e-06
just got home from chick fil a with the boys damn my internets down stupid time warner,0,0.5,1.375,Negativo,4.76837158203125e-06
could time warner cable suck more no,0,0.0,0.0,Neutral,4.5299530029296875e-06
pissed at time warner for causin me to have slow internet problems,0,0.25,0.625,Neutral,4.76837158203125e-06
ummm having some time warner problems,0,0.25,0.625,Neutral,4.5299530029296875e-06
you guys see this why does time warner have to suck so much ass really wish i could get u verse at my apartment,0,1.0,0.0,Positivo,4.291534423828125e-06
rt the upside to time warner unhelpful phone operators superslow on site service crap that s not an upside,0,0.125,1.125,Negativo,4.0531158447265625e-06
rt new time warner slogan time warner where we make you long for the days before cable,0,0.375,0.0,Positivo,4.291534423828125e-06
confirmed it s time warner s fault not facebook s that fb is taking about minutes to load so tempted to switch to verizon,0,0.75,1.625,Neutral,4.5299530029296875e-06
time warner epic fail,0,0.0,0.0,Neutral,4.5299530029296875e-06
i know how sad is that rt st day of hurricane season that s less scarey than govt taking over gm,0,0.375,2.125,Negativo,4.291534423828125e-06
gm files bankruptcy not a good sign,0,0.75,0.625,Neutral,4.5299530029296875e-06
yankees won mets lost its a good day,1,0.875,0.5,Positivo,4.0531158447265625e-06
my dentist appt today was actually quite enjoyable,1,1.25,1.0,Neutral,4.291534423828125e-06
i hate the effing dentist,0,0.0,0.75,Negativo,4.76837158203125e-06
i hate going to the dentist,0,0.0,0.75,Negativo,4.5299530029296875e-06
i hate the dentist who invented them anyways,0,0.0,0.75,Negativo,4.5299530029296875e-06
this dentist s office is cold,0,0.25,0.875,Negativo,4.76837158203125e-06
just applied at safeway yeeeee,1,0.0,0.0,Neutral,4.76837158203125e-06
safeway place is a nightmare right now bumming,0,0.75,0.125,Positivo,5.0067901611328125e-06
hate safeway select green tea icecream bought two cartons what a waste of money gt _ lt,0,0.125,0.875,Negativo,5.0067901611328125e-06
nike rocks i m super grateful for what i ve done with them amp the european division of nike is beyond,1,0.875,0.125,Positivo,5.0067901611328125e-06
have you tried nike v addictive,1,0.25,0.0,Neutral,5.0067901611328125e-06
the nike training club beta iphone app looks very interesting,1,0.75,0.25,Neutral,4.76837158203125e-06
argghhhh why won t my jquery appear in safari bad safari,0,0.125,0.625,Negativo,4.76837158203125e-06
i m ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery spokenfor js,1,1.5,1.875,Neutral,4.291534423828125e-06
super investors a great weekend read here from warren buffet oldie but a goodie,1,0.875,0.0,Positivo,4.5299530029296875e-06
reading michael palin book the python years great book i also recommend warren buffet amp nelson mandela s bio,1,0.125,0.125,Neutral,3.814697265625e-06
i mean i m down with notre dame if i have to it s a good school i d be closer to dan i d enjoy it,1,1.375,1.25,Neutral,4.5299530029296875e-06
i can t watch tv without a tivo and after all these years the time warner dvr still sucks,0,0.0,0.125,Neutral,4.0531158447265625e-06
i d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,1,2.625,1.25,Neutral,4.0531158447265625e-06
i still love my kindle but reading the new york times on it does not feel natural i miss the bloomingdale ads,0,1.75,1.25,Neutral,4.291534423828125e-06
i love my kindle no more stacks of books to trip over on the way to the loo,1,0.5,0.25,Neutral,4.0531158447265625e-06
although today s keynote rocked for every great announcement at amp t shit on us just a little bit more,0,0.125,0.75,Negativo,4.291534423828125e-06
its not so much my obsession with cell phones but the iphone i m a slave to at amp t forever because of it,0,0.375,0.75,Neutral,4.291534423828125e-06
fuzzball is more fun than at amp t p,0,0.25,0.125,Neutral,4.0531158447265625e-06
today is a good day to dislike at amp t vote out of office indeed,0,1.25,0.625,Positivo,4.5299530029296875e-06
got my wave sandbox invite extra excited too bad i have class now but i ll play with it soon enough io wave,1,0.875,2.125,Neutral,4.291534423828125e-06
looks like summize has gone down too many tweets from wwdc perhaps,0,0.375,0.375,Neutral,4.5299530029296875e-06
thanks so much from one of your very happy kindle winners i was so surprised fabulous thank you best kathleen,1,2.75,0.75,Neutral,4.5299530029296875e-06
man i kinda dislike apple right now case in point the iphone gs wish there was a video recorder app please,0,1.0,0.125,Positivo,4.291534423828125e-06
i have a kindle amp sony prs like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky,1,2.75,1.125,Neutral,4.5299530029296875e-06
the kindle seems the best ereader but will it work in the uk and where can i get one,1,0.875,0.0,Positivo,4.291534423828125e-06
i have a google addiction thank you for pointing that out hahaha,1,0.375,0.0,Positivo,4.5299530029296875e-06
dearest you rich bastards the visa card you sent me doesn t work why screw a little guy like me,0,0.5,1.125,Negativo,4.5299530029296875e-06
excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1,0.25,0.375,Neutral,4.5299530029296875e-06
gonna go see bobby flay moro at shoreline eat and drink gonna be good,1,1.0,0.125,Positivo,4.76837158203125e-06
can t wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please,1,0.25,0.0,Neutral,5.245208740234375e-06
my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today,1,1.25,0.875,Neutral,5.0067901611328125e-06
fighting with latex again,0,0.0,0.0,Neutral,4.5299530029296875e-06
we love you too and don t want you to die latex the devil,0,1.0,0.625,Positivo,4.5299530029296875e-06
hours hours of inkscape crashing normally solid as a rock hours of latex complaining at the slightest thing i can t take any more,0,0.875,0.375,Positivo,4.5299530029296875e-06
shit s hitting the fan in iran craziness indeed iranelection,0,0.0,0.5,Negativo,4.291534423828125e-06
monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,0,2.875,0.875,Neutral,4.5299530029296875e-06
getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,1,0.875,0.0,Positivo,4.5299530029296875e-06
i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,1,1.5,0.375,Positivo,5.91278076171875e-05
i just created my first latex file from scratch that didn t work out very well see it s a great time waster,0,0.625,0.5,Neutral,4.76837158203125e-06
using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,1,0.75,0.0,Positivo,4.291534423828125e-06
after using latex a lot any other typeset mathematics just looks hideous,1,0.0,1.5,Negativo,4.291534423828125e-06
on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn rds can come kill me now,0,0.0,3.75,Negativo,4.0531158447265625e-06
ahhh back in a real text editing environment i lt latex,1,0.0,0.0,Neutral,4.0531158447265625e-06
trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,0,0.0,0.25,Neutral,4.0531158447265625e-06
reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,0,0.75,1.375,Neutral,4.291534423828125e-06
